5 24 48 32 1
0.37272 0.69818 0.44193 0.53575 0.78401 1.18296
0.27438 0.41896 0.87162 0.30831 0.34484 0.80177
0.23808 0.74734 0.87759 0.36984 0.66767 1.10989
0.94934 0.75188 0.27614 0.88107 0.02235 1.40605
0.06395 0.11126 0.04579 0.23460 0.48002 0.39645
0.02527 0.26213 0.34870 0.58035 0.76322 0.93632
0.51253 0.70853 0.65675 0.17363 0.33084 0.80010
0.38429 0.91334 0.44553 0.98351 0.95003 1.77861
0.31321 0.62726 0.36136 0.39331 0.80746 0.98699
0.43446 0.48891 0.26620 0.74148 0.22612 1.12813
0.58826 0.00297 0.96466 0.23069 0.19987 0.49529
0.11566 0.40618 0.25298 0.91575 0.62965 1.30838
0.52906 0.19959 0.24704 0.15268 0.44070 0.42435
0.76557 0.35696 0.63468 0.62635 0.15101 1.01845
0.61897 0.88617 0.43808 0.15885 0.69512 0.91520
0.81970 0.35798 0.09550 0.78621 0.02507 1.04370
0.16875 0.56877 0.50298 0.81521 0.20008 1.27719
0.41972 0.90354 0.53298 0.23096 0.58120 0.98446
0.98796 0.55284 0.70538 0.47751 0.61958 1.09745
0.92666 0.26134 0.35598 0.10509 0.56611 0.47890
0.90277 0.96206 0.18480 0.79973 0.95949 1.59970
0.52052 0.52153 0.62839 0.08219 0.63533 0.65432
0.88002 0.14406 0.77039 0.65884 0.49718 1.02679
0.22078 0.00177 0.59810 0.90534 0.55549 1.12952
0.42238 0.25165 0.62693 0.90063 0.08093 1.19579
0.95884 0.72291 0.33398 0.42561 0.68664 1.07789
0.47519 0.28165 0.19584 0.47560 0.67992 0.82000
0.47874 0.16998 0.33339 0.64558 0.64899 0.94607
0.62595 0.40495 0.70654 0.64567 0.07289 1.05824
0.76782 0.26042 0.06355 0.48099 0.73545 0.81081
0.92217 0.73290 0.64396 0.49061 0.24813 1.12826
0.35714 0.34512 0.65273 0.45756 0.14662 0.82808
0.80339 0.48845 0.20908 0.56206 0.86635 1.07746
0.81190 0.70925 0.54821 0.78402 0.25433 1.37889
0.79744 0.12805 0.45482 0.70606 0.75692 1.04282
0.28779 0.74411 0.03135 0.04709 0.51556 0.58953
0.01212 0.81952 0.11090 0.60291 0.97670 1.26759
0.76494 0.08937 0.66098 0.62233 0.19926 0.87561
0.33981 0.87069 0.15823 0.67375 0.16844 1.24235
0.80510 0.38522 0.42525 0.34294 0.32508 0.74703
0.35623 0.66116 0.35249 0.80588 0.42390 1.34087
0.10427 0.36006 0.52587 0.69626 0.92081 1.17641
0.71027 0.27927 0.74212 0.51321 0.48796 0.94495
0.08513 0.62190 0.02791 0.81336 0.63576 1.28425
0.60277 0.59453 0.06955 0.14259 0.24723 0.57155
0.58703 0.18069 0.19667 0.05310 0.77493 0.37035
0.92344 0.45583 0.48738 0.89475 0.48916 1.37932
0.89579 0.32345 0.61396 0.49449 0.22676 0.88600
0.99834 0.41511 0.44114 0.98920 0.76328 1.49407
0.20613 0.76789 0.38649 0.65258 0.26975 1.22210
0.56041 0.38141 0.35563 0.12011 0.44420 0.52122
0.28316 0.00062 0.28658 0.68622 0.39748 0.82262
0.16022 0.65372 0.59042 0.00465 0.39719 0.58345
0.06725 0.64667 0.45426 0.23443 0.08693 0.71461
0.99501 0.43583 0.35957 0.94014 0.34771 1.36325
0.40031 0.49533 0.56735 0.67562 0.59143 1.19578
0.66419 0.66503 0.27928 0.09133 0.79486 0.71009
0.10276 0.81998 0.66594 0.69763 0.72497 1.43369
0.24207 0.14808 0.02197 0.30584 0.37372 0.47181
0.81687 0.25685 0.70374 0.72224 0.14235 1.07065
0.81443 0.56355 0.19065 0.91291 0.00060 1.30090
0.97629 0.87901 0.91341 0.82528 0.41934 1.63141
0.63373 0.85863 0.73958 0.42484 0.59776 1.20601
0.89444 0.00102 0.84290 0.05112 0.61320 0.38480
0.95572 0.53570 0.12742 0.22635 0.66229 0.72727
0.23578 0.61256 0.81782 0.79016 0.39745 1.38304
0.25626 0.02337 0.10335 0.84437 0.48620 0.96829
0.30696 0.45514 0.45773 0.70937 0.58307 1.17696
0.01994 0.83973 0.50354 0.33551 0.71767 1.04984
0.12185 0.30997 0.97729 0.31812 0.10343 0.71826
0.96157 0.20734 0.22370 0.00652 0.13548 0.24523
0.57054 0.69933 0.36741 0.71661 0.21831 1.25060
0.97009 0.21750 0.04104 0.99394 0.02901 1.16446
0.49711 0.95830 0.68691 0.23036 0.08131 0.95796
0.49007 0.07057 0.48149 0.52642 0.35220 0.74799
0.68285 0.91549 0.37863 0.24529 0.63982 0.99757
0.19387 0.43793 0.85033 0.32505 0.83472 0.91185
0.98322 0.04062 0.54037 0.58506 0.55701 0.86367
0.87523 0.54865 0.02936 0.28261 0.20325 0.68013
0.23288 0.45671 0.90832 0.73168 0.27198 1.23153
0.17279 0.62730 0.29074 0.99392 0.86809 1.56699
0.22338 0.50406 0.85939 0.34813 0.34634 0.88484
0.15879 0.25112 0.08034 0.60912 0.40196 0.84213
0.42668 0.09880 0.41252 0.90771 0.42599 1.13522
0.74995 0.35215 0.91322 0.48654 0.05816 0.91792
0.96948 0.65677 0.57462 0.67217 0.33556 1.26742
0.68877 0.18053 0.91939 0.51314 0.85947 0.99316
0.83145 0.23284 0.66606 0.76358 0.98296 1.24699
0.01187 0.62127 0.57174 0.88163 0.99143 1.52626
0.63942 0.49536 0.75810 0.82147 0.85268 1.43942
0.65373 0.52545 0.39450 0.06737 0.52319 0.57935
0.54647 0.02446 0.52377 0.91328 0.70646 1.17945
0.76203 0.22802 0.81605 0.48987 0.22914 0.86239
0.45189 0.56301 0.84538 0.62836 0.36384 1.20596
0.49645 0.39318 0.61169 0.49900 0.28589 0.92080
0.28366 0.11204 0.35726 0.00607 0.06303 0.17022
0.76087 0.41573 0.94943 0.62917 0.88407 1.25639
0.31051 0.13015 0.94226 0.65330 0.91542 1.09818
0.94983 0.14851 0.72118 0.79484 0.52297 1.16114
0.36314 0.80996 0.16449 0.61066 0.04138 1.12436
0.64618 0.88413 0.44770 0.19582 0.57673 0.93170
0.35201 0.64469 0.47606 0.80232 0.43700 1.35579
0.19613 0.20356 0.72458 0.98165 0.63774 1.36042
0.13737 0.43091 0.89474 0.33061 0.29212 0.81861
0.81875 0.47182 0.55960 0.49714 0.13671 0.94168
0.94428 0.46438 0.28779 0.45349 0.04102 0.82668
0.56975 0.65274 0.01344 0.12404 0.53462 0.62688
0.47229 0.36662 0.00227 0.53382 0.94194 0.93444
0.75535 0.98990 0.21799 0.74631 0.13351 1.40879
0.72489 0.90112 0.92365 0.71120 0.77390 1.58740
0.89291 0.54669 0.52651 0.21647 0.59127 0.79018
0.50598 0.13411 0.07584 0.08508 0.07052 0.21481
0.52094 0.43779 0.57414 0.82075 0.36292 1.27043
0.57603 0.29890 0.90217 0.75930 0.02732 1.13875
0.97961 0.04680 0.66560 0.91151 0.25733 1.15810
0.47612 0.74745 0.62576 0.94873 0.52931 1.61305
0.99829 0.24800 0.93457 0.42278 0.01691 0.80483
0.22043 0.07850 0.48500 0.79549 0.01321 0.94105
0.74400 0.54078 0.69156 0.00712 0.35434 0.56358
0.29817 0.44103 0.81618 0.99923 0.47778 1.50806
0.27048 0.23979 0.76628 0.35644 0.37143 0.72938
0.34636 0.97268 0.42494 0.50340 0.39029 1.23024
0.67007 0.28225 0.75903 0.12184 0.19940 0.50968
0.88047 0.51598 0.76167 0.75839 0.82611 1.39716
0.09683 0.18980 0.53606 0.70482 0.19585 0.95404
0.25167 0.02149 0.89279 0.67006 0.44644 0.95186
0.30058 0.46829 0.34439 0.50723 0.15446 0.88216
0.06294 0.94919 0.83075 0.81922 0.26655 1.57404
0.30532 0.35160 0.10086 0.11883 0.11500 0.37593
0.41239 0.28995 0.95778 0.14478 0.77173 0.67142
0.81533 0.33474 0.50585 0.29996 0.56808 0.73833
0.35268 0.83432 0.70255 0.97524 0.97122 1.78084
0.11698 0.42913 0.13691 0.39066 0.94974 0.84097
0.79643 0.90667 0.11310 0.97634 0.30808 1.60007
0.71382 0.35302 0.25892 0.60972 0.03919 0.89853
0.23114 0.16536 0.43292 0.69193 0.44932 0.95996
0.04949 0.09578 0.38548 0.96069 0.72201 1.21608
0.59461 0.20075 0.92224 0.42560 0.38451 0.82610
0.11364 0.53362 0.63229 0.08309 0.28561 0.57732
0.78464 0.88499 0.36187 0.75115 0.59743 1.47114
0.15298 0.57892 0.32522 0.24558 0.55849 0.75215
0.11941 0.98187 0.10119 0.72941 0.18895 1.34164
0.76645 0.79774 0.25685 0.22741 0.71873 0.90620
0.38543 0.94524 0.43952 0.48743 0.05591 1.14155
0.52394 0.26123 0.63287 0.93079 0.78224 1.36787
0.71673 0.93762 0.55279 0.76554 0.12069 1.46281
0.93220 0.37962 0.09626 0.91033 0.31112 1.23720
0.17733 0.91797 0.43404 0.61276 0.01081 1.22911
0.91863 0.51447 0.79588 0.99005 0.37555 1.54914
0.84158 0.03792 0.44607 0.33264 0.36664 0.55186
0.30235 0.57051 0.00444 0.15078 0.21811 0.53179
0.41733 0.08704 0.95629 0.19102 0.55071 0.55943
0.85516 0.62363 0.69254 0.41512 0.95612 1.12998
0.07922 0.35797 0.30666 0.76541 0.56559 1.13034
0.85955 0.45507 0.66363 0.99144 0.34768 1.48090
0.49301 0.16091 0.37048 0.35390 0.27752 0.59338
0.44082 0.30789 0.49375 0.22716 0.53914 0.62462
0.98216 0.75998 0.94274 0.25242 0.34412 0.99245
0.46092 0.50780 0.04005 0.99184 0.35332 1.36320
0.25972 0.07033 0.98103 0.96490 0.72244 1.33976
0.63199 0.59889 0.89722 0.03251 0.39047 0.66555
0.77555 0.11365 0.26587 0.24793 0.33953 0.46624
0.09631 0.69520 0.96900 0.98005 0.18377 1.60157
0.49590 0.97763 0.74968 0.24020 0.16947 1.00807
0.77444 0.84714 0.73764 0.63203 0.99118 1.48305
0.63020 0.43517 0.51087 0.62321 0.37653 1.06967
0.03546 0.97143 0.92674 0.11616 0.73199 1.00083
0.12504 0.68645 0.54195 0.23453 0.50119 0.83572
0.08654 0.96487 0.67493 0.08181 0.33035 0.83890
0.70129 0.27656 0.12047 0.65876 0.56077 0.97073
0.59638 0.72785 0.44443 0.29262 0.16505 0.85749
0.16629 0.15120 0.62410 0.78055 0.62366 1.10778
0.62979 0.14591 0.35294 0.65861 0.75954 0.97734
0.72247 0.10872 0.35417 0.15057 0.94728 0.49649
0.36161 0.12217 0.07813 0.97537 0.53558 1.16294
0.91125 0.80665 0.49401 0.04361 0.78483 0.79940
0.45401 0.19425 0.25929 0.76131 0.80022 1.08529
0.29543 0.43411 0.32889 0.39607 0.05335 0.73101
0.77519 0.36986 0.05094 0.37693 0.55962 0.73622
0.28899 0.23705 0.24320 0.57025 0.68480 0.88884
0.66686 0.94141 0.57889 0.73247 0.18180 1.44675
0.33658 0.81274 0.53005 0.61146 0.02598 1.19830
0.00221 0.87269 0.99269 0.19821 0.96857 1.08097
0.56761 0.18501 0.01427 0.32722 0.99628 0.64472
0.64685 0.88508 0.03673 0.47943 0.91671 1.18920
0.99623 0.67492 0.40498 0.27602 0.31931 0.85155
0.74188 0.63735 0.85469 0.52141 0.42064 1.17051
0.45391 0.11797 0.54983 0.70933 0.29439 0.95653
0.46057 0.70889 0.20367 0.60730 0.77897 1.21353
0.61358 0.03184 0.39969 0.31631 0.07537 0.45698
0.50582 0.38227 0.45089 0.71012 0.88710 1.20117
0.90676 0.38134 0.31756 0.43299 0.16975 0.78721
0.35629 0.10445 0.07466 0.81023 0.06554 0.90195
0.99396 0.06751 0.07441 0.60116 0.95663 0.87327
0.54172 0.41148 0.47564 0.10798 0.05103 0.47724
0.19325 0.54821 0.57877 0.01320 0.13945 0.48268
0.18604 0.58602 0.77722 0.54264 0.45105 1.12358
0.65847 0.09727 0.87163 0.17708 0.36006 0.51069
0.82280 0.00096 0.62711 0.92670 0.72484 1.21794
0.49894 0.14373 0.32454 0.94486 0.09619 1.12148
0.25343 0.15956 0.60361 0.03432 0.84320 0.42003
0.97990 0.22147 0.39983 0.62937 0.03065 0.88352
0.89534 0.22625 0.15937 0.30571 0.35452 0.57429
0.70745 0.54372 0.61863 0.24799 0.65149 0.84043
0.47360 0.54954 0.15215 0.42883 0.37751 0.86204
0.01324 0.99038 0.80265 0.38699 0.70294 1.24566
0.16687 0.89635 0.80954 0.14923 0.06957 0.84932
0.55904 0.31229 0.18390 0.24052 0.64028 0.60084
0.74900 0.35133 0.45845 0.53494 0.04303 0.86790
0.43565 0.84654 0.28404 0.91899 0.29939 1.52489
0.77790 0.43924 0.83640 0.86507 0.64143 1.43400
0.74832 0.10485 0.14217 0.21370 0.94766 0.51377
0.38367 0.04786 0.95206 0.14897 0.31004 0.44826
0.36047 0.33474 0.12220 0.05867 0.42757 0.37253
0.80721 0.54299 0.50705 0.67937 0.32919 1.18595
0.07326 0.23460 0.32023 0.71005 0.61124 1.01626
0.15889 0.73623 0.93281 0.66574 0.87109 1.43973
0.92601 0.34252 0.74302 0.99114 0.89617 1.53807
0.12340 0.34232 0.98569 0.47954 0.37914 0.94862
0.46207 0.64674 0.05070 0.03238 0.77904 0.58115
0.72398 0.48760 0.75913 0.26246 0.59839 0.84257
0.03171 0.33013 0.41152 0.75468 0.72027 1.15199
0.74075 0.03713 0.79683 0.33113 0.40652 0.62497
0.24134 0.21899 0.97430 0.29613 0.51786 0.72708
0.85478 0.98543 0.44544 0.11221 0.37747 0.88047
0.83257 0.16351 0.68194 0.15198 0.39910 0.50069
0.39410 0.48490 0.93019 0.98899 0.31936 1.52210
0.66442 0.79693 0.68351 0.27403 0.13675 0.92651
0.62708 0.75283 0.93204 0.37811 0.10804 1.04784
0.89064 0.58794 0.64428 0.50462 0.54038 1.11189
0.24160 0.34152 0.93558 0.30281 0.91136 0.86910
0.24789 0.55768 0.21774 0.55967 0.86056 1.08749
0.85071 0.43273 0.55498 0.82976 0.79576 1.36963
0.37810 0.80336 0.79256 0.34202 0.55428 1.08294
0.65371 0.14586 0.82181 0.17228 0.74974 0.59579
0.09389 0.18844 0.78581 0.62461 0.84541 1.04698
0.56306 0.05540 0.65377 0.34532 0.47856 0.62419
0.16773 0.33513 0.70369 0.60825 0.51737 1.04054
0.12150 0.06956 0.36355 0.42243 0.32232 0.59660
0.50656 0.48886 0.83668 0.47078 0.03755 0.94876
0.67315 0.96659 0.89528 0.00126 0.40681 0.85017
0.07265 0.87849 0.89879 0.92542 0.65024 1.72397
0.72877 0.56153 0.55162 0.47003 0.92694 1.10738
0.65825 0.54251 0.35444 0.29889 0.70098 0.84174
0.58316 0.07535 0.05767 0.22354 0.88385 0.46883
0.64672 0.20040 0.03358 0.39753 0.93009 0.71832
0.49981 0.32508 0.60695 0.97619 0.89940 1.46430
0.84431 0.34157 0.84667 0.23581 0.01745 0.64876
0.90077 0.25866 0.95943 0.20268 0.73145 0.72787
0.35043 0.95790 0.30330 0.44670 0.88562 1.23326
0.15651 0.05722 0.94873 0.31439 0.57853 0.65409
0.34719 0.48506 0.03783 0.46133 0.26344 0.80575
0.79297 0.62518 0.57576 0.65238 0.26529 1.20813
0.55554 0.34912 0.11662 0.41664 0.24962 0.70820
0.07119 0.67674 0.64285 0.99899 0.28493 1.55958
0.98353 0.15520 0.06560 0.07421 0.68324 0.35223
0.44808 0.43483 0.27290 0.25159 0.41315 0.65248
0.30662 0.07196 0.74900 0.28144 0.50407 0.58245
0.83074 0.27275 0.93410 0.37398 0.02615 0.76422
0.54415 0.12814 0.82349 0.79635 0.68656 1.18219
0.74703 0.72916 0.97039 0.03910 0.32167 0.75480
0.54164 0.89054 0.07629 0.65393 0.30654 1.25314
0.72440 0.93976 0.62797 0.96346 0.86412 1.81300
0.16663 0.49304 0.61326 0.61605 0.19138 1.05917
0.59983 0.56183 0.44496 0.23462 0.99833 0.86082
0.81330 0.27724 0.03953 0.40944 0.51047 0.70553
0.73540 0.02796 0.61983 0.15753 0.86617 0.49770
0.16620 0.71164 0.22882 0.91050 0.60753 1.47162
0.40506 0.24232 0.84874 0.08961 0.68377 0.55056
0.83360 0.92264 0.28938 0.47749 0.86978 1.26184
0.18047 0.89367 0.03051 0.41720 0.50328 1.03116
0.20855 0.58814 0.99501 0.94165 0.22837 1.52184
0.88346 0.78749 0.35106 0.14760 0.41342 0.79046
0.92068 0.01171 0.91226 0.93432 0.73804 1.29808
0.29748 0.32166 0.64424 0.20678 0.96799 0.71629
0.75594 0.92504 0.87160 0.46974 0.50416 1.30429
0.27758 0.64950 0.25008 0.10367 0.72766 0.67528
0.16934 0.81703 0.38544 0.67485 0.16202 1.25001
0.51616 0.44637 0.28031 0.98601 0.47829 1.39814
0.50027 0.88827 0.03674 0.35689 0.18874 0.92762
0.83943 0.17686 0.99228 0.34230 0.11382 0.70697
0.88244 0.36666 0.33130 0.20662 0.07505 0.54026
0.91738 0.41947 0.80608 0.89771 0.37668 1.40620
0.13057 0.33021 0.92526 0.99948 0.32182 1.42996
0.71639 0.25382 0.29899 0.31553 0.09975 0.57221
0.88449 0.56266 0.53434 0.99136 0.60310 1.56447
0.04700 0.27695 0.88028 0.00805 0.12135 0.37399
0.83655 0.90486 0.43655 0.35046 0.91135 1.16518
0.13426 0.21289 0.56089 0.76061 0.64322 1.11244
0.98621 0.11225 0.24906 0.15313 0.67701 0.44222
0.27406 0.19009 0.59221 0.44157 0.47581 0.76813
0.68035 0.59470 0.82113 0.98862 0.64858 1.63775
0.19801 0.49641 0.76894 0.48254 0.54156 1.02891
0.33774 0.49628 0.06206 0.75845 0.94373 1.23547
0.73970 0.51675 0.24637 0.36484 0.39574 0.81669
0.33059 0.98636 0.81832 0.40538 0.29778 1.20524
0.02565 0.35702 0.43069 0.86901 0.98223 1.33223
0.77231 0.11653 0.47906 0.26164 0.42720 0.54171
0.27149 0.63648 0.74533 0.33695 0.53547 0.96370
0.62590 0.08564 0.25187 0.56875 0.67486 0.81756
0.12061 0.15908 0.36918 0.02011 0.39340 0.26675
0.21142 0.87671 0.25086 0.15334 0.86306 0.87630
0.83507 0.25491 0.75505 0.86407 0.20905 1.23294
0.01894 0.16409 0.98568 0.48546 0.22104 0.81764
0.63118 0.91224 0.35837 0.89481 0.53552 1.60798
0.42182 0.89131 0.23895 0.51657 0.54108 1.18991
0.74954 0.49563 0.99427 0.24660 0.79247 0.91775
0.75535 0.36678 0.15636 0.99220 0.84390 1.41307
0.77355 0.61953 0.08212 0.64930 0.02421 1.05368
0.32494 0.35584 0.00650 0.42843 0.10560 0.66237
0.03871 0.33318 0.89741 0.14522 0.03021 0.52720
0.84194 0.13646 0.74787 0.44557 0.76347 0.85578
0.09050 0.35908 0.58738 0.25563 0.84395 0.74044
0.77273 0.71364 0.53176 0.50763 0.91316 1.22700
0.04811 0.97710 0.90819 0.22068 0.95798 1.14569
0.65119 0.30694 0.06219 0.71611 0.23163 0.96861
0.32552 0.72249 0.80135 0.35811 0.96913 1.12885
0.60155 0.75591 0.09857 0.53124 0.01919 1.00954
0.80412 0.04382 0.92584 0.89594 0.68633 1.26605
0.36359 0.44699 0.74369 0.73952 0.28757 1.20904
0.63151 0.53353 0.81378 0.59251 0.85951 1.24862
0.03488 0.13710 0.10312 0.36773 0.77892 0.60820
0.23504 0.16978 0.58028 0.61068 0.01969 0.83336
0.38343 0.59536 0.47417 0.16040 0.97466 0.79781
0.66713 0.36301 0.55575 0.98074 0.70172 1.45150
0.88245 0.11819 0.60087 0.22934 0.09894 0.48059
0.90611 0.36617 0.06615 0.57843 0.89106 1.00365
0.53483 0.97709 0.75200 0.90104 0.55956 1.73247
0.46514 0.03427 0.19176 0.97815 0.01908 1.04792
0.77921 0.30576 0.12468 0.72962 0.54281 1.05856
0.27991 0.15994 0.02725 0.96075 0.56905 1.16178
0.26410 0.01242 0.53570 0.67167 0.76348 0.93390
0.33726 0.70778 0.83642 0.98021 0.82997 1.71392
0.56681 0.88941 0.02191 0.95498 0.90486 1.64984
0.71364 0.31976 0.57473 0.11571 0.92897 0.62498
0.79494 0.31497 0.38906 0.53482 0.92108 0.99838
0.04467 0.79430 0.72641 0.79805 0.45693 1.47740
0.41718 0.21871 0.05769 0.18820 0.20240 0.38096
0.41418 0.66847 0.22392 0.87884 0.42650 1.39354
0.90804 0.31838 0.91939 0.43969 0.92485 1.02314
0.30483 0.40035 0.99745 0.32580 0.71019 0.90395
0.48409 0.30831 0.37159 0.40298 0.96930 0.85466
0.57357 0.35313 0.08270 0.41443 0.40376 0.73090
0.13434 0.54888 0.70340 0.32827 0.08551 0.80559
0.20817 0.31042 0.73848 0.21434 0.53696 0.65207
0.79657 0.48016 0.05715 0.41970 0.27684 0.79116
0.96615 0.54511 0.40154 0.58800 0.55678 1.12586
0.89027 0.88485 0.46129 0.94425 0.60900 1.68896
0.03480 0.26584 0.45292 0.66858 0.71426 1.03814
0.09655 0.28319 0.38345 0.34484 0.67580 0.71139
0.35730 0.48754 0.99958 0.18128 0.23953 0.72727
0.38499 0.38724 0.22481 0.52787 0.74768 0.94595
0.85433 0.22400 0.65306 0.47161 0.78814 0.91709
0.83268 0.74891 0.74557 0.69821 0.11358 1.33300
0.26048 0.04711 0.25307 0.50826 0.74556 0.73103
0.75157 0.69277 0.94443 0.60322 0.92832 1.39630
0.52467 0.45991 0.02409 0.02742 0.40743 0.39771
0.06162 0.10120 0.40479 0.57103 0.63455 0.82447
0.26111 0.64384 0.24127 0.33168 0.83411 0.91334
0.63573 0.89168 0.80429 0.08490 0.91134 0.96268
0.55895 0.42306 0.06878 0.06354 0.75872 0.48850
0.06370 0.06224 0.69455 0.03919 0.12925 0.24542
0.88440 0.07130 0.53158 0.67118 0.28216 0.90792
0.27039 0.90646 0.20522 0.32055 0.28091 0.94283
0.77437 0.47413 0.16153 0.28908 0.49977 0.72133
0.56213 0.00690 0.34360 0.46165 0.97457 0.73879
0.17486 0.88441 0.74107 0.18408 0.37543 0.91989
0.40455 0.12464 0.29540 0.83395 0.79388 1.12063
0.67168 0.50249 0.08723 0.46335 0.57900 0.90307
0.61738 0.98179 0.18156 0.90866 0.80111 1.67354
0.77056 0.76692 0.69809 0.10336 0.74396 0.86298
0.26424 0.69967 0.72438 0.01241 0.05059 0.58587
0.49486 0.34239 0.73840 0.59897 0.69006 1.09142
0.31668 0.49921 0.14660 0.81674 0.08795 1.15156
0.69517 0.26119 0.10969 0.81998 0.18286 1.04750
0.94927 0.55025 0.25929 0.71106 0.64806 1.23644
0.00479 0.06069 0.49972 0.34860 0.91147 0.65099
0.35348 0.01000 0.63862 0.47913 0.16214 0.65710
0.44477 0.31034 0.31137 0.11332 0.11229 0.39703
0.12232 0.73117 0.58341 0.00738 0.90115 0.72098
0.82869 0.57816 0.97164 0.56569 0.93822 1.30513
0.96863 0.96859 0.44057 0.33900 0.62041 1.14373
0.95762 0.71883 0.23735 0.67016 0.16468 1.19866
0.29409 0.84529 0.11633 0.54065 0.30044 1.11055
0.21422 0.96137 0.12131 0.19070 0.91797 0.94503
0.72387 0.99285 0.41607 0.78623 0.64055 1.58360
0.14266 0.06637 0.52771 0.05558 0.96396 0.38872
0.15507 0.01323 0.06785 0.39174 0.77370 0.55861
0.58554 0.58238 0.68182 0.02095 0.14540 0.55210
0.97217 0.88372 0.50864 0.90103 0.89937 1.71384
0.83480 0.77291 0.57172 0.07825 0.78712 0.82680
0.47900 0.04231 0.51696 0.20461 0.87069 0.51880
0.05039 0.38891 0.91434 0.51933 0.23767 0.96961
0.50464 0.46678 0.94350 0.61761 0.31404 1.15399
0.28483 0.83796 0.35777 0.50186 0.44024 1.14383
0.92691 0.05499 0.89409 0.57032 0.66073 0.94721
0.44212 0.15871 0.96757 0.45542 0.98898 0.94559
0.06099 0.57192 0.57754 0.80132 0.10399 1.25748
0.15987 0.86846 0.62985 0.18483 0.29327 0.87239
0.09190 0.14430 0.74189 0.85406 0.10419 1.10004
0.70358 0.54251 0.97442 0.48549 0.81623 1.17743
0.68875 0.35913 0.96306 0.22848 0.78257 0.81036
0.65473 0.29778 0.19152 0.47270 0.67741 0.83408
0.39118 0.15390 0.94255 0.11926 0.95518 0.59834
0.96052 0.18153 0.43487 0.05858 0.92361 0.47210
0.87804 0.89891 0.32835 0.94747 0.41416 1.63573
0.13392 0.02643 0.02110 0.50656 0.41669 0.60181
0.36723 0.06644 0.09446 0.83874 0.98759 1.08454
0.05193 0.93513 0.97038 0.02002 0.43152 0.83945
0.28893 0.12815 0.04016 0.06653 0.12864 0.18565
0.57643 0.68086 0.71858 0.48865 0.72465 1.18330
0.30731 0.42957 0.18661 0.41536 0.02148 0.71254
0.29412 0.69812 0.27257 0.24165 0.02131 0.71273
0.30100 0.32495 0.08933 0.63216 0.25033 0.88787
0.96552 0.84698 0.20034 0.07180 0.51152 0.74118
0.66295 0.04010 0.01700 0.71165 0.46120 0.84534
0.88397 0.46181 0.87824 0.29289 0.74368 0.91752
0.97405 0.73899 0.67737 0.23328 0.64374 0.96199
0.65814 0.09957 0.02395 0.03890 0.24842 0.17966
0.96999 0.24014 0.25157 0.16467 0.91471 0.57078
0.09201 0.90947 0.73434 0.69846 0.66012 1.48733
0.49805 0.83463 0.40139 0.06061 0.28104 0.69830
0.82851 0.66503 0.13420 0.90698 0.92908 1.51510
0.30852 0.30178 0.88705 0.60553 0.04723 0.97632
0.50770 0.70237 0.24916 0.78782 0.21149 1.29339
0.50642 0.85663 0.98834 0.66173 0.14594 1.39875
0.25665 0.38953 0.03193 0.52633 0.87563 0.92313
0.65043 0.26416 0.65016 0.16799 0.45861 0.56939
0.40235 0.04634 0.27023 0.03345 0.02800 0.14093
0.75227 0.69780 0.80490 0.36760 0.38538 1.03758
0.05299 0.70293 0.33966 0.73463 0.06227 1.20949
0.59998 0.14424 0.07137 0.33777 0.28230 0.51225
0.90416 0.33868 0.32561 0.23094 0.74624 0.67303
0.38398 0.51522 0.93336 0.52717 0.11624 1.04781
0.06777 0.07679 0.06632 0.26254 0.67939 0.44574
0.86671 0.43486 0.02433 0.71139 0.13203 1.02172
0.16997 0.92366 0.95419 0.21786 0.01756 0.95287
0.94018 0.04170 0.02857 0.31364 0.86205 0.54603
0.55477 0.27982 0.79814 0.47176 0.10175 0.83638
0.28873 0.16850 0.28256 0.59359 0.37139 0.82230
0.35895 0.14410 0.34091 0.43404 0.15885 0.62754
0.06455 0.77470 0.11497 0.65795 0.94477 1.29356
0.55179 0.32353 0.32680 0.01433 0.23160 0.33808
0.68043 0.73796 0.98805 0.37805 0.66292 1.15688
0.82173 0.37374 0.59994 0.02794 0.18035 0.44089
0.79312 0.51415 0.43610 0.11449 0.46520 0.62405
0.29891 0.46944 0.46722 0.83756 0.92785 1.37692
0.87511 0.86906 0.13666 0.17879 0.01683 0.74913
0.06414 0.10828 0.20439 0.55373 0.80751 0.80232
0.08866 0.99862 0.96509 0.81158 0.25539 1.62190
0.21241 0.63312 0.93205 0.96255 0.25148 1.55960
0.89128 0.06968 0.64834 0.69386 0.92989 1.07445
0.90335 0.52074 0.19479 0.11534 0.67298 0.62289
0.58321 0.53488 0.35458 0.05967 0.03185 0.47387
0.38773 0.23638 0.95473 0.91874 0.34609 1.32043
0.49542 0.85841 0.93072 0.82318 0.52096 1.61582
0.91922 0.80691 0.38016 0.70906 0.89991 1.45193
0.62009 0.04079 0.60306 0.43879 0.93831 0.78567
0.17653 0.39120 0.32538 0.66522 0.12418 0.97748
0.89331 0.68975 0.68421 0.64070 0.73372 1.34839
0.19855 0.60128 0.96280 0.60753 0.10465 1.17071
0.31534 0.77972 0.87546 0.91943 0.80904 1.69846
0.58554 0.18851 0.06340 0.73658 0.61952 0.99007
0.10064 0.31482 0.61777 0.30198 0.93502 0.78442
0.85600 0.37821 0.38327 0.94394 0.18427 1.30145
0.82669 0.52869 0.20938 0.90745 0.24493 1.32556
